id,buy
39162,0.19776158034801483
39163,0.18315698206424713
39164,0.06813578307628632
39165,0.8433176279067993
39166,0.05295747518539429
39167,0.0865214616060257
39168,0.4560559391975403
39169,0.08074916899204254
39170,0.09802321344614029
39171,0.27948233485221863
39172,0.11311566829681396
39173,0.09059304744005203
39174,0.28751471638679504
39175,0.07606253027915955
39176,0.1033666729927063
39177,0.07182051241397858
39178,0.035153988748788834
39179,0.06614029407501221
39180,0.023106371983885765
39181,0.0
39182,0.07968148589134216
39183,0.10223464667797089
39184,0.480100154876709
39185,0.2957668900489807
39186,0.0
39187,0.17146261036396027
39188,0.05266951769590378
39189,0.0
39190,0.04742101952433586
39191,0.07606253027915955
39192,0.8335810899734497
39193,0.0032053878530859947
39194,0.0
39195,0.255567729473114
39196,0.0865214616060257
39197,0.13485486805438995
39198,0.18960505723953247
39199,0.27409374713897705
39200,0.045270729809999466
39201,0.05367448180913925
39202,0.24331410229206085
39203,0.3584350347518921
39204,0.0
39205,0.1331433653831482
39206,0.039482153952121735
39207,1.0827935934066772
39208,0.09209296852350235
39209,0.0
39210,0.07308325171470642
39211,0.06614029407501221
39212,0.10228566825389862
39213,0.06887787580490112
39214,0.09946148097515106
39215,0.04408586025238037
39216,0.0
39217,0.03402555733919144
39218,0.007841113954782486
39219,0.09584251046180725
39220,0.7042211294174194
39221,0.6293596625328064
39222,0.06813578307628632
39223,0.1033666729927063
39224,0.13651198148727417
39225,0.04031883552670479
39226,0.5574623942375183
39227,0.062327463179826736
39228,0.332648366689682
39229,0.6360605359077454
39230,0.0
39231,0.500596284866333
39232,0.12212743610143661
39233,0.07606253027915955
39234,0.13068927824497223
39235,0.15133479237556458
39236,0.09946148097515106
39237,0.1033666729927063
39238,0.08358670771121979
39239,0.07575435191392899
39240,0.13651198148727417
39241,0.5561455488204956
39242,0.06614029407501221
39243,0.12918615341186523
39244,0.0
39245,0.0
39246,0.15722951292991638
39247,0.10679216682910919
39248,0.0865214616060257
39249,0.07968148589134216
39250,0.2908775806427002
39251,0.03380714729428291
39252,0.0
39253,0.09946148097515106
39254,0.09834802895784378
39255,0.09802321344614029
39256,0.09230002015829086
39257,0.0
39258,0.07968148589134216
39259,0.0
39260,0.04031883552670479
39261,0.08358670771121979
39262,0.6407862305641174
39263,0.10223464667797089
39264,0.10362998396158218
39265,0.17346368730068207
39266,0.42287808656692505
39267,0.6145593523979187
39268,0.06061237305402756
39269,0.4213278591632843
39270,0.035153988748788834
39271,0.10389231145381927
39272,0.0
39273,0.2464333325624466
39274,0.0
39275,0.0
39276,0.07308325171470642
39277,0.0
39278,0.0
39279,0.023106371983885765
39280,0.790479302406311
39281,0.09727287292480469
39282,0.08979951590299606
39283,0.1170574501156807
39284,0.09802321344614029
39285,0.08238046616315842
39286,0.04153309762477875
39287,0.0
39288,0.08921074867248535
39289,0.0
39290,0.08664334565401077
39291,0.05367448180913925
39292,0.05433129519224167
39293,0.00036297179758548737
39294,0.07182051241397858
39295,0.0
39296,0.0
39297,0.0
39298,1.0916050672531128
39299,0.09802321344614029
39300,0.508697509765625
39301,0.07577022910118103
39302,0.0
39303,0.10069841146469116
39304,0.5968921184539795
39305,0.8890355229377747
39306,0.0642751157283783
39307,0.09946148097515106
39308,0.1097269356250763
39309,0.12609346210956573
39310,0.07308325171470642
39311,0.0
39312,0.3251141309738159
39313,0.0
39314,0.033961132168769836
39315,0.39820531010627747
39316,0.07577022910118103
39317,0.0
39318,0.0
39319,0.05367448180913925
39320,0.38089314103126526
39321,0.0
39322,0.05454986169934273
39323,0.3779955804347992
39324,0.046575065702199936
39325,0.4311496615409851
39326,0.16191428899765015
39327,0.01638200506567955
39328,0.40764757990837097
39329,0.010481673292815685
39330,0.03471881523728371
39331,0.03372029587626457
39332,0.0
39333,0.17430433630943298
39334,0.44017601013183594
39335,0.054306574165821075
39336,0.028148192912340164
39337,0.08107352256774902
39338,0.07388810068368912
39339,0.06383252888917923
39340,0.03246758505702019
39341,0.5840651988983154
39342,0.0
39343,0.0
39344,0.03717085346579552
39345,0.020331766456365585
39346,0.0
39347,0.25353333353996277
39348,0.13660691678524017
39349,0.022054385393857956
39350,0.26684752106666565
39351,0.0324772410094738
39352,0.25536447763442993
39353,0.04682520404458046
39354,0.05219961330294609
39355,0.1818659007549286
39356,0.0
39357,0.0
39358,0.047928180545568466
39359,0.0
39360,0.05684717744588852
39361,0.052773118019104004
39362,0.050862930715084076
39363,0.0
39364,0.6625537872314453
39365,0.01638200506567955
39366,0.08107352256774902
39367,0.0
39368,0.022054385393857956
39369,0.0
39370,0.050862930715084076
39371,0.0324772410094738
39372,0.042019132524728775
39373,0.057241328060626984
39374,0.02679511532187462
39375,0.04018386825919151
39376,0.022054385393857956
39377,0.0
39378,0.0
39379,0.04018386825919151
39380,0.027688629925251007
39381,0.0028583062812685966
39382,0.0
39383,0.449524849653244
39384,0.0
39385,0.04490373656153679
39386,0.11245858669281006
39387,0.06682629883289337
39388,0.04414926469326019
39389,0.2564663290977478
39390,0.6431595087051392
39391,0.0
39392,0.012697259895503521
39393,0.01625429280102253
39394,0.0
39395,0.08596829324960709
39396,0.1080547347664833
39397,0.012745966203510761
39398,0.12457823008298874
39399,0.08739623427391052
39400,0.0
39401,0.06161901354789734
39402,0.0
39403,0.050862930715084076
39404,0.1492909938097
39405,0.0
39406,0.5033803582191467
39407,0.04819157347083092
39408,0.27083757519721985
39409,0.572338342666626
39410,0.07982971519231796
39411,0.03108293190598488
39412,0.3114960193634033
39413,0.0
39414,0.03108293190598488
39415,0.0324772410094738
39416,0.32783427834510803
39417,0.286372572183609
39418,0.02179534360766411
39419,0.06207887828350067
39420,0.0
39421,0.0
39422,0.49927520751953125
39423,0.0
39424,0.1153491884469986
39425,0.0324772410094738
39426,0.04258484020829201
39427,0.0
39428,0.09589631855487823
39429,0.4990380108356476
39430,0.020331766456365585
39431,0.0
39432,0.22642815113067627
39433,0.03120483085513115
39434,0.028148192912340164
39435,0.0
39436,0.3332686424255371
39437,0.008535726927220821
39438,0.0
39439,0.09764920175075531
39440,0.03108293190598488
39441,0.4147239029407501
39442,0.05113360285758972
39443,0.0
39444,0.019848454743623734
39445,0.0347282700240612
39446,0.04662715271115303
39447,0.16643622517585754
39448,0.05399122089147568
39449,0.0
39450,0.12633848190307617
39451,0.3077388107776642
39452,0.047411542385816574
39453,0.04772518202662468
39454,0.010481673292815685
39455,0.0
39456,0.0
39457,0.06301438808441162
39458,0.02179534360766411
39459,0.13593880832195282
39460,0.017644759267568588
39461,0.17542962729930878
39462,0.02679511532187462
39463,0.0
39464,0.015064967796206474
39465,0.0
39466,0.7459455728530884
39467,0.0987866073846817
39468,0.0
39469,0.0
39470,0.029977578669786453
39471,0.1389094740152359
39472,0.00203552283346653
39473,0.0
39474,0.04319607838988304
39475,0.2783359885215759
39476,0.4039457142353058
39477,0.39128556847572327
39478,0.0
39479,0.08378271758556366
39480,0.05438244342803955
39481,0.039827268570661545
39482,0.0
39483,0.39173540472984314
39484,0.0555468425154686
39485,0.03788737580180168
39486,0.2825157046318054
39487,0.545674204826355
39488,0.5388163924217224
39489,0.04807883873581886
39490,0.04319607838988304
39491,0.11007872223854065
39492,0.0
39493,0.04949764162302017
39494,0.6799227595329285
